Id,Price
9942,326657.2542027721
1001,323894.0905796141
6010,265843.51554026554
7766,177674.8647917363
10266,212604.69050436185
3139,411420.1254859201
4759,185310.89997738096
6760,235226.19121702437
5682,240554.65651832052
1648,248573.0785546474
10363,184634.04654382917
7551,129220.48867435833
12901,145586.05839154907
7938,241778.7348669735
15709,462580.7641895772
9663,185838.609311642
14868,192765.86960578163
7617,328930.7595825889
5755,262429.8005468302
11519,404599.723687921
6954,160379.01297197823
7463,337748.6466855192
138,234898.84754870902
1499,229877.58783863482
14579,173757.33941264308
30,161170.15435993002
6991,225113.63756479806
16283,152315.49415710542
15305,420074.86124830536
12736,273336.5887549624
1506,418743.3586378983
4302,166264.49839442555
8170,233528.59008964268
14230,201490.83430204558
14438,287021.833594032
15974,172579.8352074256
3263,178489.77244644874
11227,173435.347051751
9355,126635.33020214652
326,172341.0886460158
13155,174512.2561817881
13238,338577.94390919694
2785,363958.3032300619
7047,186698.66151220555
4222,229733.79411127095
14734,112664.41503394626
4224,135391.689802621
11259,140985.64223768396
6174,123945.8812804839
14057,170200.79563004512
5181,168053.0958590253
5926,227248.74651644338
193,222301.55043192554
12528,160178.0727041305
5128,396821.94667454413
13462,217625.10260276726
5845,168534.43378737825
6872,201719.84829765567
8821,238024.21868570254
5106,173659.2637098275
8164,279918.5040700648
5679,231140.2222903859
2985,163936.759927647
2106,205951.26084320806
12494,333689.9214815999
15150,169891.51568482775
187,184989.17298471884
15095,218629.5688369012
15289,171680.76902422588
497,182575.99602958068
10048,151172.47396550965
15012,138285.48584258274
11229,186639.76782394358
15927,186607.58068378494
12092,139896.82924139872
11174,210765.46306348674
13967,180586.031987296
6693,186325.2054417115
92,268998.0898725383
13961,129804.36727633083
16220,425391.7707337682
13333,222424.84245852477
7730,168962.0665084053
15250,140670.03574121775
16392,205805.34502347276
14544,189865.93914778356
7261,193731.27045000196
16105,223268.5900088559
2984,144963.02036418926
3162,195146.86416719313
2260,180199.11566408374
7004,296347.48675903515
452,177122.3805587136
7828,303274.4056062738
626,213948.53899906352
4583,258639.8035555052
3725,114747.6121234219
5894,213638.74855761402
3316,210916.63026567033
6887,171069.18605803774
2492,260654.82546562928
9133,209476.47785804598
15655,194060.91091608125
12639,228930.97373167108
3848,137846.95019285165
11820,203146.86133825337
15254,205095.7973482516
10750,90760.96159531396
1156,335408.9178030849
2910,196629.39899512808
8591,286443.5197752909
14247,243470.26945712868
1425,148867.4744605272
16660,194135.6296168343
1837,163819.09150741363
6461,181839.6579860592
2580,179213.4246818176
1052,149789.85762193735
577,194877.12265423356
2825,284595.25127064186
2746,395857.35790692864
2291,389429.10488070245
10962,256683.6651879714
8547,221522.89497916595
10019,180613.07894451157
756,357328.34933848196
1709,374269.17256449454
9076,367338.2618773111
3211,194228.3543175698
2535,139401.92675386026
10943,238976.67185866338
4830,163624.98006200447
9928,147258.11789679082
16143,206018.71683672766
16784,231139.83493872435
16434,239661.4761091944
436,175946.4287866274
1226,278673.661758133
1259,357246.4236977878
15299,145810.42767960476
4343,135541.33586286902
14661,174285.59161860327
1988,198241.2734315957
10173,191110.96215194452
11746,205294.86907372985
8412,185736.1084810762
9281,148141.56271729185
6246,186591.48381942333
5440,175171.50605620592
15301,213270.41088708566
1223,216601.84107787636
2714,269043.2962146532
3077,98008.78286147612
5549,176146.39567068676
16626,252259.17743328304
382,161289.3802113419
5635,79071.50324020666
186,241379.8233137574
4839,123416.08241910614
433,229515.90182458956
7210,138714.95432314146
15243,255684.82697939244
9993,238446.70093395043
7529,111444.66776997296
14506,158080.90173642966
5807,188097.80159619436
2373,234317.53213348868
13618,84536.07842083885
9908,176857.22203220404
5404,226625.77686044198
11023,182912.17638179526
9678,199924.22288022927
6160,201000.5439607449
4181,144490.86886511525
4230,197762.13217004066
13858,134439.82023342294
15871,359470.4465423109
7564,434037.10996244964
14463,432889.14286361873
15115,221262.56704855524
7533,225390.82044545823
9862,163839.1385843845
5708,339124.3079305884
272,205360.08654061545
4612,205757.35750692483
13336,187500.1949702368
13944,182129.893714861
3517,231859.5149335881
422,312497.6672604956
12769,138508.29280238104
16079,286019.515780718
4398,218409.8587770785
8250,112313.43911049866
8900,187754.03577064187
10819,208196.79780609303
10551,159484.82913744778
3418,304090.42562322126
3889,157963.48177859033
1186,206536.2426853149
15227,388255.8058090425
13432,388643.3736868792
10654,332571.92623393855
7306,165686.4288598527
16325,287274.09871763416
7510,260809.55983602203
7237,133167.02444909848
11812,396870.7870169209
7823,186529.9331978088
10691,246560.9227912749
12699,67411.05215838914
914,197356.3017797054
12160,209063.1300790762
4600,205621.15229846473
5649,155626.0765650629
4896,192093.35342192103
800,232017.42499343763
10111,187097.21677151465
3690,192231.22293850777
10150,356352.23577957286
8099,151654.45383622043
9526,208583.04916984378
7301,285111.159272445
655,108403.78306854196
6187,407677.064669434
839,265509.6766139109
10505,177726.29908492934
3830,108578.92032265545
11301,152195.85984092936
11895,182551.84524744668
3102,121444.92442502028
12351,125387.7735124094
15378,388709.9627256497
9593,270028.6371941729
5302,146062.86282085523
7585,397291.04602319136
6785,177343.88861996384
3611,265299.2674827253
15888,146816.07737879985
13152,215246.7765570292
6208,193537.2044290888
13734,147376.8872341442
9212,311020.848921928
6098,215889.13652243235
12314,226407.81762863803
8848,203748.24697660242
8951,182396.69900829782
13572,205349.53469954562
15907,304005.40016849147
12325,210765.46306348674
14000,356395.5338347566
9515,162119.82895505894
4514,265000.0249647362
11968,375106.13143983023
12452,190571.24460674028
2163,239251.04600431494
14538,182136.9852740971
11324,181875.97271949414
10441,173461.99418459664
1952,167281.83019867202
11680,173324.89627274583
16190,273453.6450384965
7649,149230.6879859314
5839,117543.86607050574
4659,174328.69359811605
2273,395435.7019691028
1829,149472.26154627482
3776,249474.28900038783
6607,138458.6135162395
10395,129809.3733766258
10667,342161.5972937423
10950,214257.47939962096
6339,172718.12671532005
12038,248517.09720295877
16128,179031.21971939993
9406,284011.7954579364
13386,178366.52801975398
13063,209802.7599285877
7319,141730.80274597538
11475,153257.53706738504
4109,166347.87162610135
466,179127.37692050298
7169,131277.54851038373
450,184216.73522545633
509,253765.10352354107
14114,223263.62832588956
10865,161035.98833782296
3497,198997.4202076523
9089,204770.98894807123
13675,200547.399596529
6672,217828.98569706012
5464,209086.2628029927
16267,190442.73811367084
6372,355742.651098148
4499,236370.7452301404
16547,184261.802487719
11454,410752.22179836466
16645,381277.18798575306
9569,201289.7600149204
3279,254125.6675489343
12042,197766.4337678605
2547,198871.56170870498
16013,250274.47280345488
12929,208554.1341072801
12343,247854.04859485623
10359,210603.34138455178
12543,188013.67624583718
14928,486247.4288349268
11319,204391.68872723193
14724,202535.3404327317
2850,191677.80713367293
10775,327711.6143251459
8462,202865.079976404
4724,219872.45215701728
6723,182966.24627414613
14180,172262.92216127194
5593,463266.1539328567
9151,397086.15578293917
8697,524031.08750186494
10758,497135.97588956973
4276,220913.66963615865
13655,329072.87446757616
13674,194622.73920333342
10057,124305.61921236465
10732,165274.90721788612
160,186974.49915391198
7451,202386.11163809514
3512,362822.95154088654
3925,156890.5782734776
14897,148030.01723122472
15963,207475.26461443488
13805,86385.45345598593
6894,128245.36222999192
14327,173783.90836221777
11838,127910.89826772078
12255,168559.44098689663
6587,163566.02913589214
6923,162539.63873202557
8885,175184.48849512334
10486,119841.5851212724
4722,271194.85278304835
14740,219567.87983549264
4754,155062.83793825592
8674,185802.93778331456
13252,186626.63224578454
1905,179995.86141626182
8585,212396.88933181114
11503,162792.87813286154
8979,208166.5623925246
3879,318190.94830409234
5165,198230.35961460375
4200,185466.67025681023
15206,153114.8068658286
927,185674.06654139917
13132,179261.55612482666
8640,266410.05962991214
14157,206479.63358015032
2991,474533.13158352824
15401,234217.9257036115
16356,196975.82954493453
10857,105567.65535401899
5651,162332.4885206188
14405,221016.470100999
9176,252733.68836414948
16326,146754.74498062322
10397,206172.6999784476
14371,176088.22259512148
10577,138362.16100633502
10605,251045.59434541126
8441,182301.32350259367
9546,111656.96514937207
15433,240438.32732753397
14106,183020.93308434452
13791,190100.70734391562
123,243704.63022408684
6786,183360.34423409737
4618,130610.30251555204
6750,178718.06808992985
2188,161513.67682510836
4729,206465.37726619546
11082,151368.56669959993
947,254968.1264641685
1066,135936.16598987058
13916,382372.93573147873
13134,302018.7014564293
15755,156148.24013811367
14683,244682.04201586902
5590,172756.0405362097
11704,300462.7817250794
11544,187760.49385610584
9457,167927.66710031114
336,239026.52442645316
8667,318952.6387328272
9989,439837.7881713155
3786,96155.06701807205
1467,369069.95696920244
15239,248887.55648200936
6380,238241.36344891533
15200,408886.119179435
10378,281422.4906770935
9867,216247.74089195352
12443,222304.03925352078
15298,325064.6077044024
9136,186106.36216540798
6713,311054.864025954
15472,197215.00101220675
4064,174811.92199877778
13576,228286.18918350365
10634,365525.77787330153
13257,123491.2003577384
14535,255253.93265233227
13262,371859.4290817514
13852,101422.07927118149
3238,182190.968989031
2029,186514.2420683393
1542,268236.293585652
5796,184812.69586860854
6273,227105.21910444554
8207,85215.73021340996
13913,170150.04244046405
14113,104091.7039489777
11094,170017.78159972045
3598,384144.372071118
11881,173486.0159688923
4186,319181.2834761759
105,328280.87177631486
12712,193852.0299980488
10699,191384.25772351824
1522,137977.17151825145
6406,180668.7078411408
2600,259390.53306461696
12800,198161.9154809713
14794,170700.19738479712
832,148845.88318615276
11005,197598.42422677617
1329,253067.0721591303
9621,125658.0233270465
3543,228536.2061020712
1234,216998.15755719133
14715,251380.9801261606
13218,196429.1778956446
12522,118961.5417671529
15168,209905.20322237778
3344,159181.74983073375
7989,155655.044198096
13592,269983.6223492062
2349,92883.57492929503
87,82241.65566376632
3648,175285.46750343067
15383,183051.80165383723
4245,148101.45163139346
3037,340419.0915142191
4963,235726.2829282449
12513,200019.37580404617
11906,321194.76115488383
6321,244527.6019803034
15889,190593.0122762369
16390,198964.57933226292
11080,244842.73788065734
4201,115746.68599662988
3696,203423.39339105174
15188,279420.7305397354
1475,336560.6976294222
15248,405152.3181339899
5836,189480.56797067545
621,317121.7015220227
15618,119746.27794152133
11070,428551.0189634826
5126,324059.08243054285
3191,260695.57643368823
4786,192763.78689438113
6620,267101.8701338355
9169,180090.4685457842
15908,223285.2578150729
5512,143996.6658174696
16496,201240.69587079438
4052,394101.9434838368
1158,206094.71733896126
5860,158856.69242297334
907,179690.45898018396
10880,277232.2136970939
2406,357830.72265197674
16135,213018.9923510814
16655,218903.57029717945
15009,145812.75496243706
9075,154542.28677972942
15211,246735.43705411247
11972,176694.01634525883
7343,153276.7667221448
10693,242989.59888462187
16611,146347.43675011361
11189,119434.60469332212
14873,205226.08451080744
2863,241831.5981953828
1616,121493.34767986469
6932,109502.65743476685
10136,131937.50778961956
430,186021.4348487283
2978,228710.29772310055
9667,170039.27203755462
1215,136590.82586793916
8651,149477.66713587716
11529,152464.24127186718
14115,171619.1437624792
13842,106207.59019205127
12668,181451.9764183595
11298,190278.3210520164
14801,203405.51061443434
12346,250534.21638220176
7741,165327.6245331257
9160,156493.73101794723
4285,212814.1896581795
1738,247065.0218645527
16527,208496.8273783778
11797,94763.81241970383
11537,137863.29763179037
11661,145857.72632961336
16296,280340.63694171666
9835,181821.94915688047
11551,204537.9028787114
7868,489346.46405961656
6828,141900.40615859078
4870,169407.72301269323
14037,201722.30133625137
10255,258590.4502883017
13980,118634.05300695002
12720,178063.51017818312
4391,146474.70646286107
15559,153509.2872992778
11971,277911.27317393495
1294,214178.74443948478
4639,195454.42515356306
10815,237872.84075051415
12270,145243.4569916919
9322,218739.06307041223
14633,165788.1792510236
3733,184596.9725563857
9311,162670.5058619323
14855,264885.9779864366
13819,144517.1652032374
912,349927.0868364615
13565,144056.0162043468
5546,216016.62308352813
14337,240318.4646710635
5902,166002.0838409826
3939,213729.64604785145
12958,176693.07869893813
6810,156915.1144412586
6464,342872.49035195337
15753,222356.80411300555
8295,216711.3304761699
4190,143218.68591827276
13160,190283.0476423205
11609,296518.90764302976
6477,149054.59127435577
7833,177641.4684281476
8088,237887.57554994427
7090,197366.99789230924
4818,214081.76118250802
3010,266994.25912318466
2954,239285.83631488838
16552,182974.9680953223
563,201303.102593849
13208,308505.6115931487
12886,130681.79475365541
9235,142266.80896421746
2397,236845.02442858263
3059,266218.9597833542
8245,162221.15085126957
11636,213300.38602640026
694,241656.2808325812
7222,177999.24564351712
13986,339653.24779237143
6083,99385.66257301134
9782,162813.70040385338
13060,254712.40696597286
6144,266561.0081489466
15637,203892.94560743394
987,431493.37741269515
10696,260197.0099392319
5319,136699.48021911076
16119,290315.4618144552
8198,132850.6106864904
14721,228072.75029427581
4704,235219.19378621504
8806,343588.07544281357
14764,145885.97157053067
14233,125182.57005131399
14252,249184.42981359485
9139,128859.35514460749
9297,254083.30709525992
8288,232424.8964805482
4879,285249.51431348524
6384,186314.50319588798
7438,200734.07771731372
116,218278.40543342617
364,167623.58107392682
2690,170257.459996267
2193,435984.8955867894
1228,185098.84611772298
7607,221128.62812696394
6378,175093.12377365283
16520,199488.33949201074
7737,231713.9961894953
15652,139192.15722416976
15578,158791.86198505134
10823,125815.40442197489
11027,117765.18356351789
7076,180708.5908812763
6451,257706.5418658351
15589,173909.99018408376
9532,171796.18179014954
4148,212611.2804904183
1222,329657.049073145
8066,176421.13508022486
2227,151501.58956225286
8814,347129.5155241879
7121,180553.76678849824
8265,119008.68764638329
2848,181810.40181239787
7971,171109.5637751904
15812,230148.20390968598
2238,202076.73950650415
11569,209012.7665457804
13631,153823.19120833228
13209,191740.6924160779
5448,200443.7642566043
5974,356795.49318369274
10379,177205.8759985622
13829,170819.6159570252
7552,508183.3514448602
11205,140364.1736156267
12787,179660.34514618243
12773,420459.3500548231
1501,312817.39837960043
3650,201887.74383018498
14850,212151.7573300844
8174,119763.98741510372
5565,195025.14189541142
11832,175684.1044690258
15866,158419.53435978852
8742,101457.39743339212
5271,161323.7461308979
11697,239402.95976767206
13516,186011.17143476644
6408,165420.58323021122
15545,218305.49049281864
11148,122312.90465641688
1585,274412.8992921428
4609,178660.67118666563
3174,424180.9685099391
13784,251275.1735564736
7889,114674.3116009246
9385,282372.05525205436
4058,287101.82207905274
6783,211645.49493033328
14676,142967.87748593668
3284,142488.88813624455
4988,161712.72392647556
13369,176866.91053123574
10107,260460.97501436822
11456,136319.69282777666
5837,442370.5678706368
2637,169390.05157896646
10785,429481.5158437405
109,334174.39931139204
5968,74108.51639991933
976,147866.39582688146
882,142064.63438463776
624,141390.59722159593
11904,324163.63680594333
15314,114345.33277071395
6579,99550.55446067019
9199,158973.67510785838
12611,139819.04709618684
2898,236614.72429925256
8461,205946.53557286024
15020,209832.47584301874
5652,130080.4185483686
14262,175281.48687507067
10156,328863.34855897917
4461,187426.07429127756
16666,297983.4253695857
15818,172777.78609538174
4940,220861.09597121712
9403,168329.63143720513
13638,230311.34352981788
6918,177075.18139534164
16307,182011.63626780204
4133,121702.31551488211
12316,292063.2477889466
1655,421903.355702654
9398,216801.9885195232
4271,254808.9367372014
7584,256289.99986001215
16502,399805.7030563383
7732,185953.67152834177
14812,261722.341657197
5083,243444.8265488604
4385,268411.70562592987
4024,184789.7163981441
5925,119509.98703354897
5603,241514.74510233587
9172,246460.656809588
9485,242797.52288557997
337,163015.99644727138
9767,177327.77657887797
8228,206039.04533345782
14346,175458.224002266
8946,175736.05344263912
11285,364645.28658830404
10588,335910.3390340103
16737,202340.52395315602
2262,366551.6481035862
12102,201860.85579260322
9851,153380.73870205908
941,226746.3818941277
10571,248472.02502508182
11487,272492.97550974286
12137,430584.9906022525
10549,137260.03731795723
11359,143207.3656804212
7724,169202.5174243719
6877,136205.79331146798
12946,134626.50379160023
10555,347233.88882493146
2733,129932.16468819736
734,189145.09378893964
4572,145002.2753993777
9888,342117.90175829624
5547,240270.01019740908
9473,139524.53973404062
10427,293875.2294803291
12081,216531.01630465518
10888,339873.71897825925
4834,193647.95509843074
7141,144386.79570139787
3282,152324.21921492356
10028,388690.70196278376
13941,153420.84315496316
3897,143077.4642645306
3838,152746.57587824206
15315,128143.18067119656
4623,303790.68477698165
1119,227196.67965277034
6031,204235.13628683588
8516,130946.23097758809
9415,153849.49586736955
10798,104838.44490270097
13666,128160.28264715102
11068,289335.9355564556
1489,151149.6075179941
9467,287090.08489367313
1946,296779.36727063585
6511,156397.82654854524
306,178344.67631797204
2837,291937.6771707577
9949,173447.97469514998
12571,257532.85997454874
9991,214168.61172414184
10974,201111.77847868035
5102,223657.4227884074
15565,140823.0401277502
8320,206986.99564244584
4205,233341.18467187192
14341,170638.43430246782
12738,324805.17599131085
7959,105932.79866414961
15526,345060.6908194018
9391,197173.50209843757
13904,142701.50728487296
5423,173037.9044843952
7852,171874.90912519145
16525,82605.6378693497
3823,107482.9260892603
1858,171551.39240828878
8638,300491.46104621835
5777,180502.29575751198
10277,180546.40033146468
8002,322328.65033709374
11877,199997.3240503381
3964,203696.02778533718
16783,263833.732665041
9896,199263.28028467027
1733,155224.40564213673
12470,256434.67625208723
12569,300266.09237424965
744,151316.8109090864
13608,228218.06557388004
3980,221239.66506660767
13468,168477.0634166987
15482,295929.4660473783
4135,129172.77677272209
8982,337013.472565974
1928,207079.84138384304
12408,192279.54632113263
2316,72046.04482836992
3340,187786.75814593886
7512,124876.48391059117
10170,236711.5795461917
2558,141233.7026102363
16236,171527.07259878225
9115,87810.90469321176
11183,416046.97838312417
6603,255946.4422631716
8548,323061.0074550918
13883,174730.72182566623
10766,284734.089320634
9575,276576.7627795338
12048,172617.85711980864
928,214308.08368576213
3068,243675.988214583
7603,179956.10451112897
12725,177957.14241808795
14089,165748.02467198673
13055,188428.8785312107
16602,173332.6060267692
2797,252133.42528823376
7467,110477.66127187706
651,189805.48963644018
16374,215242.8521946674
16544,162369.06016009496
3098,170373.6415851636
3015,160845.14022571963
13224,192894.50271162548
11299,198820.47145894662
14583,125390.84500060478
4033,153540.55301237662
12076,236879.2496745906
15017,162409.85923887682
13881,255334.89049684114
13000,180455.32137728945
676,203294.62396273913
6331,459776.65323605726
7681,209446.55335205252
1435,271130.75300454156
2966,229500.15553078667
5825,248687.1667581948
5422,397229.49633683707
1663,176548.24051147993
15561,155071.43862682878
10062,266669.8143479777
6476,176953.56704494453
1957,178948.29142454587
10795,172823.0148104673
16197,112965.0821670979
14421,229922.17210294894
12994,208131.63940897014
3493,180680.0721467211
11545,168061.1555580607
6726,140327.98224366418
9513,193083.00637014836
12556,135684.08112367798
9553,166972.40976440907
3734,434173.4244438163
3109,256563.24548685786
16319,202153.98745648257
5959,227363.9763376887
6683,246209.47662064128
9438,155781.4514700419
15857,274991.474438947
2421,249838.07241070914
11540,217434.45328238807
264,230354.73876836646
16561,234860.55043804974
12288,270478.3995026517
9570,192153.42852675865
5936,159008.0922399181
11390,133754.26518530145
6551,193146.97430765425
3946,225508.04352774963
7746,217367.33121378458
2838,156237.06083290649
2472,212914.13805181178
3520,187235.21016593685
1341,275961.16182667005
3910,363330.4690040678
5208,148867.0254869703
12599,186191.22627793136
2475,235010.35785406645
10966,184756.1678733763
5910,223002.0654815668
11910,220934.05114709784
16221,104157.87327316888
10591,144883.37152439335
3744,202650.20734236855
6618,335662.8634499874
8676,435405.5081555756
11193,241641.58799146448
12659,241964.5935265852
14101,173212.15985653485
14483,151223.05395777806
8107,261318.99740612012
10681,172968.0077631
10126,207690.84209088853
4527,263240.43884435133
16537,212857.79015229087
15403,187760.26378311255
11124,331200.81241273443
7468,158325.64689708478
3172,192897.34020181495
15847,164304.39973398147
8211,502028.1452769295
9459,240546.0032087964
5903,267041.7515177407
7232,133736.46155307154
3180,194384.61119976884
7147,354567.5632674542
10105,160777.81232755122
7338,121003.36001914486
2446,231122.5877702186
6466,130622.65807483956
5782,140430.21191281802
6526,109977.63878635383
14982,234071.5427563121
14639,269926.27570372244
16052,210626.770281013
12587,164875.7574733536
13192,74874.08680575629
9342,287041.0939622521
6052,137829.97012960954
7987,183200.69239241697
12165,258712.48849853076
15151,363910.34517456626
16728,173387.45932164852
12735,222650.72291817825
939,169772.84613970018
10983,170635.6802745348
1385,137642.21400491544
1892,161742.92982457823
8352,132920.25651877024
79,179293.91027241695
7171,180551.2632312079
6194,223017.1244280871
6973,153047.16339149795
13786,181078.9037620499
2578,298375.2473445806
11344,193613.61290493657
14536,237562.83413398426
13518,194861.99885176957
15855,282335.10413431167
4387,241382.3980795705
1596,232253.35547623452
4699,404078.29932445136
4559,346388.6525163933
6613,221332.34451050241
7489,141453.5301157127
2127,188253.61079681528
16668,382216.2316307567
5919,102938.5266059601
7696,152923.74993369624
12287,224078.34783482167
1053,233982.3784171726
7924,235467.47324690677
16365,256970.9289039072
13988,426545.4984448352
7415,224942.56737114524
6661,125981.90138894973
14496,184564.0865237221
15112,141384.50160729847
16444,177222.56487963692
8992,226891.78561718244
11054,323985.0213733684
3570,139813.06877669095
11016,71202.76063870838
10455,143667.55646938345
10478,209846.58018139165
7751,180334.74737302132
7913,425888.1807940516
4883,189720.70206584287
12728,375841.43822068075
11482,196763.1287235223
12561,147622.00529652118
2207,229347.13407035609
11946,157378.13510137817
10552,246391.89924782293
14673,149927.80626388712
6914,147777.83047652352
15988,151290.0632981299
3878,210494.35726572777
13937,175913.7904689067
11208,219473.44510780304
3466,107168.90365491767
2799,172779.70556337378
13802,241712.0677110108
15790,135688.30211843774
845,323426.4811822256
13261,205263.3583439558
9986,203629.72972956367
4771,309435.73931404506
11763,360945.17204181664
13249,444510.5859886751
15982,223678.1002637886
5295,154123.3172902694
2828,257088.9032416477
12717,222120.00209300482
14541,148694.3950663884
12898,150102.26931058595
15190,331510.4512399187
13553,273408.1810204587
11589,364850.3174325314
13168,195829.90603922892
14224,186636.1340519217
11844,257861.68050292472
14578,146491.49288661848
6770,245049.25121579695
1003,137423.59044215368
6716,159466.5183538864
6204,358427.38253421447
10213,293780.93417917774
2961,201618.42318892945
14134,173769.36031015997
9134,174417.99121571108
9906,342955.86427099345
12114,180541.9306818691
12706,176278.01036455506
192,198892.1455626087
11022,211375.98316958346
14712,292816.30727587605
2659,446055.00325449876
7602,208447.54735015385
3009,131732.8235658188
4533,396155.20440161007
5620,166546.65215929903
12312,147089.11071290198
10896,165815.88302024073
7532,176098.16547663513
5696,450129.9111705241
10743,452531.5826553276
16708,167140.62384374795
5430,159094.7994208111
4362,190523.7863806916
15599,176778.48874231623
8197,138503.61503957547
8502,94620.32219125821
554,107015.00277926486
16301,184253.7787245556
6206,363436.32495126536
10523,207501.22912065795
7221,187253.35373998672
5906,187339.1102102247
6724,183925.75234881922
9167,193127.92383541734
10380,255545.8196828808
6209,159936.19767698992
14298,126838.95434403361
6854,181197.06253929393
15218,167531.79620804495
5081,185517.3202794571
14572,217148.46267016244
7743,206442.4672440518
11071,231847.75025721057
10673,165824.96456629585
16276,285900.74803880113
2840,179945.04295553357
14414,409632.5302412708
15739,241392.9858888232
4743,173309.8046836785
3156,311799.36984926363
14879,182679.64183605334
758,138762.41033933952
14304,186251.62753696323
1210,364270.46550956374
1137,233441.44544008755
6026,204396.48784958414
841,139097.31718110162
3993,158271.1203018889
16554,322258.6949867347
27,154536.4138438169
13015,213935.92958590973
9428,152622.28069611086
6885,177213.7573649225
2410,155557.33331689943
743,275857.2434369873
9361,327091.52190435026
14016,186180.3483042274
5040,393460.25175625144
14255,160690.71325080146
291,208578.24649818006
3937,198731.51572942123
13374,258387.46268640689
14948,210285.44070686962
37,110225.39041516017
8226,279521.71095037204
9547,145061.8671740467
1000,254985.8245419792
12406,163900.029687952
8314,243897.86132794057
960,146407.80161112882
31,217344.53811691306
5905,139257.90441155416
15833,426029.26506734657
8146,259160.76831528035
16718,148227.5655871381
2231,182777.40523671266
11286,204426.26719116163
8275,140424.84653497388
16706,523463.3775526033
6594,115469.55893805737
15521,253907.9024207223
1131,232030.4463240963
9595,193385.01398746483
8354,212272.15807414564
15777,116135.59334569186
2330,279520.75818540517
13382,188644.3447356408
16721,82551.82789147506
11393,167068.50744191988
7009,213435.93268096805
1474,164512.58506829286
5816,181704.66758834236
16032,204681.228190047
3422,261399.29528086487
7231,162183.62157528865
1565,162096.60087273837
10574,138037.40711463158
1107,161587.62308618933
1458,148044.01387603025
12716,493692.8587699131
14039,153745.88749220935
7099,284870.9122940246
4498,233341.90026460943
16394,109592.17689095695
8760,169961.2571319609
5016,114853.80202306954
1097,80541.70720499029
5433,186105.49004754078
7847,207210.73622501286
2903,369214.28107783047
15929,247296.09152484869
9066,425594.5560375609
16152,214739.65268053542
12383,173774.9655334026
7591,267475.15859536524
15435,94741.54557751118
1556,271538.72901078744
10644,241225.10660653803
5333,177561.61703233686
4266,225317.0805686868
7946,257712.31969163805
15594,164820.75394839188
12127,215701.51105282744
7697,346511.82302024664
10020,196645.74347018942
8999,245601.69194447526
15708,169074.30841080236
510,229661.7755483267
7239,128397.76928926777
414,358597.42295065435
9095,154506.15351710617
6136,194715.88884360276
12482,233784.6647985138
1254,152028.99507707634
12989,220182.0350835072
2923,419304.03009635955
13845,120097.32920110178
11169,176214.53044020289
3031,458126.1021131912
12704,290862.1587296891
3430,177876.5924181562
4483,116775.3623832838
1438,162564.42296889267
7790,153805.1482539825
10260,181378.06788001306
8340,188394.72562567066
11099,122819.21172476742
4392,152949.11213394126
1551,192064.0138296497
6566,237075.6039564033
12689,211589.4967045922
16117,180029.54738447806
2800,275170.5446855503
7779,251050.82076918957
4546,160185.86510995546
16734,241421.09718150276
2506,155863.3817006722
12457,175588.01402637345
14626,145678.9317574975
9816,188378.47819934145
5055,175784.7649845449
13894,183808.8762006796
2676,193485.34181417042
13860,218941.34711696656
3029,192381.2765017515
5048,214390.61177898513
12857,177846.0524282847
15813,139134.79073907319
9973,181550.4384420735
6664,281070.67780904233
2764,233213.49433428355
10746,131835.05715483584
1068,278194.6435710798
6797,222263.0844334822
384,133895.93386294314
16012,81956.6709627218
10891,276293.6739402796
1110,120889.25848217946
10284,385790.13876575127
15508,181751.35327089476
6000,71434.18084101997
15275,227775.21155893255
5312,124497.03215052147
391,146234.48744971043
10154,169215.50230356836
7256,202537.07300024445
7947,169342.26188062166
4097,216905.40611171175
1526,295189.1204273371
16261,265133.9266922045
8470,139789.97544697954
3270,207545.21635371997
11212,260081.7286638136
1261,195967.4182832866
13456,121706.2899019686
3862,202199.48566528395
13241,198852.78566526852
8526,199050.00634607943
5013,259916.01910670713
10205,358385.6817485195
1346,214971.60798087844
12977,229828.57859975196
10073,168475.0527994598
9623,265232.46079080255
10590,186070.9477821204
2773,238800.40158328053
4444,276057.70480386104
442,184444.24561158125
8376,247872.73362398724
13461,215129.8039887899
13229,167472.3107925369
8718,173845.31643668123
12847,174575.8916508701
12117,212742.17528811403
14510,169573.66262894135
9254,309092.3776402431
16290,235945.91193061604
3936,231906.6784889405
12526,179582.3103266992
7302,248219.199044671
3268,213227.0338452373
13230,257674.78265046462
12695,210448.38680825953
14761,268521.22819314076
15771,246589.4898062165
12598,265296.87832511566
15357,171059.22997321532
9874,126580.58397293219
7582,213986.83490375572
16604,463051.11371349933
2023,145195.07792713543
13932,175403.64331138294
13300,82670.2051810636
14040,193183.90199237727
12612,140888.8874012121
14843,321396.5684598028
5242,156467.57630048835
1343,138234.53697705857
14576,188023.1525359804
6257,121442.88017698572
25,177001.0350307471
11043,192965.97586443558
5047,79844.76983961427
16080,235966.95267595537
2161,243091.2778583383
2444,137337.9269259338
5459,252168.34602939803
9033,145565.65279113222
11539,186001.95226043565
14256,177310.47541279608
9219,254849.49705379026
13840,216274.18968000007
4848,195707.10339416628
227,165635.97071172154
6238,191617.11517647494
15530,182154.82031210323
594,154581.43656744322
14505,106036.85467018328
11748,248081.08770693172
13771,141314.6786106482
5778,216444.2255608392
9820,108761.95708865374
14066,198358.0968555478
8498,225923.05076723057
